scan_id,client,severity,title,description,remediation,causal_link_id,stig_reference,risk_score
a9aa916a3dcb,UrGentXy,HIGH,Unpinned NPM Dependency Tree,Manifest found at node_modules\react\package.json. Violation of CM protocol.,"Evaluate against Unused database components, DBMS software, and database objects must be removed.",asset:file:npm:d4e68a5c,SV-206550r960963_rule,75
a9aa916a3dcb,UrGentXy,HIGH,Unpinned NPM Dependency Tree,Manifest found at node_modules\react-day-picker\package.json. Violation of CM protocol.,"Evaluate against Unused database components, EDB Postgres Advanced Server software, and database objects must be removed.",asset:file:npm:841e90f6,SV-259241r960963_rule,75
a9aa916a3dcb,UrGentXy,HIGH,Unpinned NPM Dependency Tree,Manifest found at node_modules\react-dom\package.json. Violation of CM protocol.,"Evaluate against Unused database components, DBMS software, and database objects must be removed.",asset:file:npm:d2f29e31,SV-206550r960963_rule,75
a9aa916a3dcb,UrGentXy,HIGH,Unpinned NPM Dependency Tree,Manifest found at node_modules\react-hook-form\package.json. Violation of CM protocol.,"Evaluate against Unused database components, DBMS software, and database objects must be removed.",asset:file:npm:edb95ea7,SV-213955r960963_rule,75
a9aa916a3dcb,UrGentXy,HIGH,Unpinned NPM Dependency Tree,Manifest found at node_modules\react-is\package.json. Violation of CM protocol.,"Evaluate against Unused database components, DBMS software, and database objects must be removed.",asset:file:npm:8d8b7b3d,SV-253691r960963_rule,75
a9aa916a3dcb,UrGentXy,HIGH,Unpinned NPM Dependency Tree,Manifest found at node_modules\react-remove-scroll\UI\package.json. Violation of CM protocol.,"Evaluate against Unused database components, database management system (DBMS) software, and database objects must be removed.",asset:file:npm:ef64059e,SV-270553r1064937_rule,75
a9aa916a3dcb,UrGentXy,HIGH,Unpinned NPM Dependency Tree,Manifest found at node_modules\react-remove-scroll\package.json. Violation of CM protocol.,"Evaluate against Unused database components, database management system (DBMS) software, and database objects must be removed.",asset:file:npm:35db8a2f,SV-270553r1064937_rule,75
a9aa916a3dcb,UrGentXy,HIGH,Unpinned NPM Dependency Tree,Manifest found at node_modules\react-remove-scroll\sidecar\package.json. Violation of CM protocol.,"Evaluate against Unused database components, DBMS software, and database objects must be removed.",asset:file:npm:da048669,SV-206550r960963_rule,75
a9aa916a3dcb,UrGentXy,HIGH,Unpinned NPM Dependency Tree,Manifest found at node_modules\react-remove-scroll-bar\constants\package.json. Violation of CM protocol.,"Evaluate against Unused database components, database management system (DBMS) software, and database objects must be removed.",asset:file:npm:9b557c16,SV-270553r1064937_rule,75
a9aa916a3dcb,UrGentXy,HIGH,Unpinned NPM Dependency Tree,Manifest found at node_modules\react-remove-scroll-bar\package.json. Violation of CM protocol.,"Evaluate against Unused database components, EDB Postgres Advanced Server software, and database objects must be removed.",asset:file:npm:e372f857,SV-259241r960963_rule,75
a9aa916a3dcb,UrGentXy,HIGH,Unpinned NPM Dependency Tree,Manifest found at node_modules\react-resizable-panels\package.json. Violation of CM protocol.,"Evaluate against Unused database components, MySQL Database Server 8.0 software, and database objects must be removed.",asset:file:npm:6d1f54d4,SV-235144r960963_rule,75
a9aa916a3dcb,UrGentXy,HIGH,Unpinned NPM Dependency Tree,Manifest found at node_modules\react-router\package.json. Violation of CM protocol.,"Evaluate against Unused database components, PostgreSQL software, and database objects must be removed.",asset:file:npm:fe1fab5d,SV-233592r960963_rule,75
a9aa916a3dcb,UrGentXy,HIGH,Unpinned NPM Dependency Tree,Manifest found at node_modules\react-router-dom\package.json. Violation of CM protocol.,"Evaluate against Unused database components, DBMS software, and database objects must be removed.",asset:file:npm:7364302b,SV-206550r960963_rule,75
a9aa916a3dcb,UrGentXy,HIGH,Unpinned NPM Dependency Tree,Manifest found at node_modules\react-smooth\package.json. Violation of CM protocol.,"Evaluate against Unused database components, DBMS software, and database objects must be removed.",asset:file:npm:550a6e4d,SV-206550r960963_rule,75
a9aa916a3dcb,UrGentXy,HIGH,Unpinned NPM Dependency Tree,Manifest found at node_modules\react-style-singleton\package.json. Violation of CM protocol.,"Evaluate against Unused database components, database management system (DBMS) software, and database objects must be removed.",asset:file:npm:c6d832fa,SV-270553r1064937_rule,75
a9aa916a3dcb,UrGentXy,HIGH,Unpinned NPM Dependency Tree,Manifest found at node_modules\react-transition-group\CSSTransition\package.json. Violation of CM protocol.,"Evaluate against Unused database components, DBMS software, and database objects must be removed.",asset:file:npm:6e289245,SV-213695r879587_rule,75
a9aa916a3dcb,UrGentXy,HIGH,Unpinned NPM Dependency Tree,Manifest found at node_modules\react-transition-group\ReplaceTransition\package.json. Violation of CM protocol.,"Evaluate against Unused database components, DBMS software, and database objects must be removed.",asset:file:npm:ee382107,SV-213955r960963_rule,75
a9aa916a3dcb,UrGentXy,HIGH,Unpinned NPM Dependency Tree,Manifest found at node_modules\react-transition-group\SwitchTransition\package.json. Violation of CM protocol.,"Evaluate against Unused database components, DBMS software, and database objects must be removed.",asset:file:npm:b020ef0f,SV-206550r960963_rule,75
a9aa916a3dcb,UrGentXy,HIGH,Unpinned NPM Dependency Tree,Manifest found at node_modules\react-transition-group\Transition\package.json. Violation of CM protocol.,"Evaluate against Unused database components, DBMS software, and database objects must be removed.",asset:file:npm:554a72f6,SV-213955r960963_rule,75
a9aa916a3dcb,UrGentXy,HIGH,Unpinned NPM Dependency Tree,Manifest found at node_modules\react-transition-group\TransitionGroup\package.json. Violation of CM protocol.,"Evaluate against Unused database components, database management system (DBMS) software, and database objects must be removed.",asset:file:npm:22fa060b,SV-270553r1064937_rule,75
a9aa916a3dcb,UrGentXy,HIGH,Unpinned NPM Dependency Tree,Manifest found at node_modules\react-transition-group\TransitionGroupContext\package.json. Violation of CM protocol.,"Evaluate against Unused database components, database management system (DBMS) software, and database objects must be removed.",asset:file:npm:9a84dae2,SV-270553r1064937_rule,75
a9aa916a3dcb,UrGentXy,HIGH,Unpinned NPM Dependency Tree,Manifest found at node_modules\react-transition-group\config\package.json. Violation of CM protocol.,"Evaluate against Unused database components, database management system (DBMS) software, and database objects must be removed.",asset:file:npm:2c62d233,SV-270553r1064937_rule,75
a9aa916a3dcb,UrGentXy,HIGH,Unpinned NPM Dependency Tree,Manifest found at node_modules\react-transition-group\package.json. Violation of CM protocol.,"Evaluate against Unused database components, database management system (DBMS) software, and database objects must be removed.",asset:file:npm:2c6a5bfb,SV-270553r1064937_rule,75
a9aa916a3dcb,UrGentXy,HIGH,Unpinned NPM Dependency Tree,Manifest found at node_modules\read-cache\package.json. Violation of CM protocol.,"Evaluate against Unused database components, DBMS software, and database objects must be removed.",asset:file:npm:d48b2e2f,SV-206550r960963_rule,75
a9aa916a3dcb,UrGentXy,HIGH,Unpinned NPM Dependency Tree,Manifest found at node_modules\readdirp\package.json. Violation of CM protocol.,"Evaluate against Unused database components, EDB Postgres Advanced Server software, and database objects must be removed.",asset:file:npm:93b8758f,SV-259241r960963_rule,75
a9aa916a3dcb,UrGentXy,HIGH,Unpinned NPM Dependency Tree,Manifest found at node_modules\recharts\package.json. Violation of CM protocol.,"Evaluate against Unused database components, EDB Postgres Advanced Server software, and database objects must be removed.",asset:file:npm:91ad4851,SV-259241r960963_rule,75
a9aa916a3dcb,UrGentXy,HIGH,Unpinned NPM Dependency Tree,Manifest found at node_modules\recharts-scale\package.json. Violation of CM protocol.,"Evaluate against Unused database components, EDB Postgres Advanced Server software, and database objects must be removed.",asset:file:npm:9e776d8c,SV-259241r960963_rule,75
a9aa916a3dcb,UrGentXy,HIGH,Unpinned NPM Dependency Tree,Manifest found at node_modules\resolve\package.json. Violation of CM protocol.,"Evaluate against Unused database components, database management system (DBMS) software, and database objects must be removed.",asset:file:npm:56686bde,SV-270553r1064937_rule,75
a9aa916a3dcb,UrGentXy,HIGH,Unpinned NPM Dependency Tree,Manifest found at node_modules\resolve\test\module_dir\zmodules\bbb\package.json. Violation of CM protocol.,"Evaluate against Unused database components, database management system (DBMS) software, and database objects must be removed.",asset:file:npm:be4c48fb,SV-270553r1064937_rule,75
a9aa916a3dcb,UrGentXy,HIGH,Unpinned NPM Dependency Tree,Manifest found at node_modules\resolve\test\resolver\baz\package.json. Violation of CM protocol.,"Evaluate against Unused database components, DBMS software, and database objects must be removed.",asset:file:npm:cd33f816,SV-206550r960963_rule,75
a9aa916a3dcb,UrGentXy,HIGH,Unpinned NPM Dependency Tree,Manifest found at node_modules\resolve\test\resolver\browser_field\package.json. Violation of CM protocol.,"Evaluate against Unused database components, DBMS software, and database objects must be removed.",asset:file:npm:2857c211,SV-206550r960963_rule,75
a9aa916a3dcb,UrGentXy,HIGH,Unpinned NPM Dependency Tree,Manifest found at node_modules\resolve\test\resolver\dot_main\package.json. Violation of CM protocol.,"Evaluate against Unused database components, EDB Postgres Advanced Server software, and database objects must be removed.",asset:file:npm:c16316c7,SV-259241r960963_rule,75
a9aa916a3dcb,UrGentXy,HIGH,Unpinned NPM Dependency Tree,Manifest found at node_modules\resolve\test\resolver\dot_slash_main\package.json. Violation of CM protocol.,"Evaluate against Unused database components, DBMS software, and database objects must be removed.",asset:file:npm:f7d5b708,SV-206550r960963_rule,75
a9aa916a3dcb,UrGentXy,HIGH,Unpinned NPM Dependency Tree,Manifest found at node_modules\resolve\test\resolver\false_main\package.json. Violation of CM protocol.,"Evaluate against Unused database components, PostgreSQL software, and database objects must be removed.",asset:file:npm:064d9e3c,SV-233592r960963_rule,75
a9aa916a3dcb,UrGentXy,HIGH,Unpinned NPM Dependency Tree,Manifest found at node_modules\resolve\test\resolver\incorrect_main\package.json. Violation of CM protocol.,"Evaluate against Unused database components, PostgreSQL software, and database objects must be removed.",asset:file:npm:ac00da5e,SV-233592r960963_rule,75
a9aa916a3dcb,UrGentXy,HIGH,Unpinned NPM Dependency Tree,Manifest found at node_modules\resolve\test\resolver\invalid_main\package.json. Violation of CM protocol.,"Evaluate against Unused database components, DBMS software, and database objects must be removed.",asset:file:npm:ed30bf3c,SV-213955r960963_rule,75
a9aa916a3dcb,UrGentXy,HIGH,Unpinned NPM Dependency Tree,Manifest found at node_modules\resolve\test\resolver\multirepo\package.json. Violation of CM protocol.,"Evaluate against Unused database components, DBMS software, and database objects must be removed.",asset:file:npm:ec13311c,SV-220360r960963_rule,75
a9aa916a3dcb,UrGentXy,HIGH,Unpinned NPM Dependency Tree,Manifest found at node_modules\resolve\test\resolver\multirepo\packages\package-a\package.json. Violation of CM protocol.,"Evaluate against Unused database components, EDB Postgres Advanced Server software, and database objects must be removed.",asset:file:npm:ab5dbb7f,SV-259241r960963_rule,75
a9aa916a3dcb,UrGentXy,HIGH,Unpinned NPM Dependency Tree,Manifest found at node_modules\resolve\test\resolver\multirepo\packages\package-b\package.json. Violation of CM protocol.,"Evaluate against Unused database components, database management system (DBMS) software, and database objects must be removed.",asset:file:npm:f41fd8ba,SV-270553r1064937_rule,75
a9aa916a3dcb,UrGentXy,HIGH,Unpinned NPM Dependency Tree,Manifest found at node_modules\resolve\test\resolver\nested_symlinks\mylib\package.json. Violation of CM protocol.,"Evaluate against The vCenter PostgreSQL service must not load unused database components, software, and database objects.",asset:file:npm:41ea23c2,SV-259173r960963_rule,75
a9aa916a3dcb,UrGentXy,HIGH,Unpinned NPM Dependency Tree,Manifest found at node_modules\resolve\test\resolver\symlinked\package\package.json. Violation of CM protocol.,"Evaluate against Unused database components, MySQL Database Server 8.0 software, and database objects must be removed.",asset:file:npm:8caed21b,SV-235144r960963_rule,75
a9aa916a3dcb,UrGentXy,HIGH,Unpinned NPM Dependency Tree,Manifest found at node_modules\resolve-from\package.json. Violation of CM protocol.,"Evaluate against Unused database components, DBMS software, and database objects must be removed.",asset:file:npm:dd5b0fa6,SV-213955r960963_rule,75
a9aa916a3dcb,UrGentXy,HIGH,Unpinned NPM Dependency Tree,Manifest found at node_modules\reusify\package.json. Violation of CM protocol.,"Evaluate against Unused database components, MySQL Database Server 8.0 software, and database objects must be removed.",asset:file:npm:db69497e,SV-235144r960963_rule,75
